ID,CUIs
ROCOv2_2023_test_004542,C0041618
ROCOv2_2023_test_004543,C1306645;C0037949;C0205129
ROCOv2_2023_test_004544,C0041618
ROCOv2_2023_test_004545,C0040405
ROCOv2_2023_test_004546,C0040405
ROCOv2_2023_test_004547,C0040405
ROCOv2_2023_test_004548,C0040405
ROCOv2_2023_test_004549,C0024485
ROCOv2_2023_test_004550,C1306645;C1140618;C1999039
ROCOv2_2023_test_004551,C1306645;C0000726;C1999039
ROCOv2_2023_test_004552,C0040405
ROCOv2_2023_test_004553,C0024485
ROCOv2_2023_test_004554,C0041618
ROCOv2_2023_test_004555,C0040405
ROCOv2_2023_test_004556,C0024485
ROCOv2_2023_test_004557,C1306645;C0023216;C1996865
ROCOv2_2023_test_004558,C0041618
ROCOv2_2023_test_004559,C0040405
ROCOv2_2023_test_004560,C0040405
ROCOv2_2023_test_004561,C0040405
ROCOv2_2023_test_004562,C0024485
ROCOv2_2023_test_004563,C0041618
ROCOv2_2023_test_004564,C1306645;C0037949;C0205129
ROCOv2_2023_test_004565,C1306645;C0817096;C1999039
ROCOv2_2023_test_004566,C1306645;C0205129
ROCOv2_2023_test_004567,C0041618
ROCOv2_2023_test_004568,C1306645;C0037303
ROCOv2_2023_test_004569,C0040405
ROCOv2_2023_test_004570,C0040405
ROCOv2_2023_test_004571,C1306645;C0817096;C1999039
ROCOv2_2023_test_004572,C0040405
ROCOv2_2023_test_004573,C1306645;C0037303
ROCOv2_2023_test_004574,C1306645;C0023216;C0205129
ROCOv2_2023_test_004575,C0002978
ROCOv2_2023_test_004576,C0040405
ROCOv2_2023_test_004577,C0040405
ROCOv2_2023_test_004578,C0040405
ROCOv2_2023_test_004579,C0040405
ROCOv2_2023_test_004580,C1306645;C0030797
ROCOv2_2023_test_004581,C0002978
ROCOv2_2023_test_004582,C0024485
ROCOv2_2023_test_004583,C1306645;C0817096;C1999039
ROCOv2_2023_test_004584,C1306645;C0037949;C1999039
ROCOv2_2023_test_004585,C0040405
ROCOv2_2023_test_004586,C0041618
ROCOv2_2023_test_004587,C0041618
ROCOv2_2023_test_004588,C1306645;C0817096;C1999039
ROCOv2_2023_test_004589,C1306645;C0817096;C1996865
ROCOv2_2023_test_004590,C0041618
ROCOv2_2023_test_004591,C0041618
ROCOv2_2023_test_004592,C1306645;C0817096;C1999039
ROCOv2_2023_test_004593,C0040405
ROCOv2_2023_test_004594,C0040405
ROCOv2_2023_test_004595,C0041618
ROCOv2_2023_test_004596,C1306645;C0817096;C1999039
ROCOv2_2023_test_004597,C0024485
ROCOv2_2023_test_004598,C0040405
ROCOv2_2023_test_004599,C0040405
ROCOv2_2023_test_004600,C1306645;C0817096;C1999039
ROCOv2_2023_test_004601,C0040405
ROCOv2_2023_test_004602,C0040405
ROCOv2_2023_test_004603,C0040405
ROCOv2_2023_test_004604,C0002978
ROCOv2_2023_test_004605,C1306645;C0000726
ROCOv2_2023_test_004606,C1306645;C0030797;C1999039
ROCOv2_2023_test_004607,C1306645;C0023216;C1999039
ROCOv2_2023_test_004608,C1306645;C0000726;C1999039
ROCOv2_2023_test_004609,C1306645;C0817096;C1996865
ROCOv2_2023_test_004610,C0040405
ROCOv2_2023_test_004611,C0040405
ROCOv2_2023_test_004612,C0040405
ROCOv2_2023_test_004613,C0040405
ROCOv2_2023_test_004614,C0002978
ROCOv2_2023_test_004615,C0024485
ROCOv2_2023_test_004616,C1306645;C0037949;C0205129
ROCOv2_2023_test_004617,C1306645;C0037949;C0205129
ROCOv2_2023_test_004618,C1306645;C0817096
ROCOv2_2023_test_004619,C0024485
ROCOv2_2023_test_004620,C0024485
ROCOv2_2023_test_004621,C1306645;C0037303
ROCOv2_2023_test_004622,C1306645;C0817096;C1996865
ROCOv2_2023_test_004623,C0040405
ROCOv2_2023_test_004624,C0024485
ROCOv2_2023_test_004625,C0041618
ROCOv2_2023_test_004626,C0040405
ROCOv2_2023_test_004627,C1306645;C1140618;C1999039
ROCOv2_2023_test_004628,C0024485
ROCOv2_2023_test_004629,C1306645;C0817096;C1996865
ROCOv2_2023_test_004630,C1306645;C0817096;C1999039
ROCOv2_2023_test_004631,C0040405
ROCOv2_2023_test_004632,C0040405
ROCOv2_2023_test_004633,C0040405
ROCOv2_2023_test_004634,
ROCOv2_2023_test_004635,C1306645;C0023216;C1999039
ROCOv2_2023_test_004636,C0040405
ROCOv2_2023_test_004637,C0024485
ROCOv2_2023_test_004638,C0040405
ROCOv2_2023_test_004639,C0040405
ROCOv2_2023_test_004640,C0041618
ROCOv2_2023_test_004641,C0041618
ROCOv2_2023_test_004642,C0040405
ROCOv2_2023_test_004643,C0041618
ROCOv2_2023_test_004644,C1306645;C0817096;C1999039
ROCOv2_2023_test_004645,C1306645;C0023216;C0205129
ROCOv2_2023_test_004646,C1306645;C0023216
ROCOv2_2023_test_004647,C0024485
ROCOv2_2023_test_004648,C1306645;C0817096;C1999039
ROCOv2_2023_test_004649,C0040405
ROCOv2_2023_test_004650,C0002978
ROCOv2_2023_test_004651,C0040405
ROCOv2_2023_test_004652,C0040405
ROCOv2_2023_test_004653,C0024485
ROCOv2_2023_test_004654,C0040405
ROCOv2_2023_test_004655,C0040405
ROCOv2_2023_test_004656,C1306645;C0023216;C0205129
ROCOv2_2023_test_004657,C0040405
ROCOv2_2023_test_004658,C1306645;C0000726;C1999039
ROCOv2_2023_test_004659,C0040405
ROCOv2_2023_test_004660,C0040405
ROCOv2_2023_test_004661,C1306645;C0817096;C1996865
ROCOv2_2023_test_004662,C1306645;C0817096;C1996865
ROCOv2_2023_test_004663,C0024485
ROCOv2_2023_test_004664,C0041618
ROCOv2_2023_test_004665,C0040405
ROCOv2_2023_test_004666,C0040405
ROCOv2_2023_test_004667,C0040405
ROCOv2_2023_test_004668,C0040405
ROCOv2_2023_test_004669,C0024485
ROCOv2_2023_test_004670,C1306645;C1996865
ROCOv2_2023_test_004671,C0040405
ROCOv2_2023_test_004672,C0024485
ROCOv2_2023_test_004673,C0040405
ROCOv2_2023_test_004674,C0002978
ROCOv2_2023_test_004675,C0040405
ROCOv2_2023_test_004676,C0002978
ROCOv2_2023_test_004677,C0040405
ROCOv2_2023_test_004678,C1306645;C0817096;C1996865
ROCOv2_2023_test_004679,C0024485
ROCOv2_2023_test_004680,C0041618
ROCOv2_2023_test_004681,C0041618
ROCOv2_2023_test_004682,C0024485
ROCOv2_2023_test_004683,C1306645;C0023216;C0205129
ROCOv2_2023_test_004684,C1306645;C0023216;C1999039
ROCOv2_2023_test_004685,C0040405
ROCOv2_2023_test_004686,C1306645;C0817096
ROCOv2_2023_test_004687,C0024485
ROCOv2_2023_test_004688,C0024485
ROCOv2_2023_test_004689,C0024485
ROCOv2_2023_test_004690,C0041618
ROCOv2_2023_test_004691,C0041618
ROCOv2_2023_test_004692,C1306645;C0817096;C1996865
ROCOv2_2023_test_004693,C0041618
ROCOv2_2023_test_004694,C1306645;C0817096;C1996865
ROCOv2_2023_test_004695,C0041618
ROCOv2_2023_test_004696,C0024485
ROCOv2_2023_test_004697,C1306645;C1999039
ROCOv2_2023_test_004698,C0040405
ROCOv2_2023_test_004699,C1306645;C0817096;C1996865
ROCOv2_2023_test_004700,C0040405
ROCOv2_2023_test_004701,C0024485
ROCOv2_2023_test_004702,C0040405
ROCOv2_2023_test_004703,C0040405
ROCOv2_2023_test_004704,C0040405
ROCOv2_2023_test_004705,C1306645;C0000726;C1999039
ROCOv2_2023_test_004706,C0041618
ROCOv2_2023_test_004707,C0040405
ROCOv2_2023_test_004708,C0040405
ROCOv2_2023_test_004709,C0024485
ROCOv2_2023_test_004710,C0041618
ROCOv2_2023_test_004711,C0040405
ROCOv2_2023_test_004712,C0002978
ROCOv2_2023_test_004713,C0040405
ROCOv2_2023_test_004714,C0024485
ROCOv2_2023_test_004715,C0040405
ROCOv2_2023_test_004716,C0040405
ROCOv2_2023_test_004717,C0040405
ROCOv2_2023_test_004718,C0024485
ROCOv2_2023_test_004719,C0041618
ROCOv2_2023_test_004720,C0040405
ROCOv2_2023_test_004721,C0041618
ROCOv2_2023_test_004722,C0002978
ROCOv2_2023_test_004723,C0024485
ROCOv2_2023_test_004724,C0024485
ROCOv2_2023_test_004725,C0024485
ROCOv2_2023_test_004726,C0040405
ROCOv2_2023_test_004727,
ROCOv2_2023_test_004728,C1306645;C0817096;C1996865
ROCOv2_2023_test_004729,C0041618
ROCOv2_2023_test_004730,C0041618
ROCOv2_2023_test_004731,C1306645;C0037303
ROCOv2_2023_test_004732,C1306645;C0817096;C1996865
ROCOv2_2023_test_004733,C0040405
ROCOv2_2023_test_004734,C0041618
ROCOv2_2023_test_004735,C1306645;C0817096;C1996865
ROCOv2_2023_test_004736,C0040405
ROCOv2_2023_test_004737,C0002978
ROCOv2_2023_test_004738,C1306645;C0037303
ROCOv2_2023_test_004739,C0024485
ROCOv2_2023_test_004740,C1306645;C0817096;C1996865
ROCOv2_2023_test_004741,C0040405
ROCOv2_2023_test_004742,C0032743
ROCOv2_2023_test_004743,C0040405
ROCOv2_2023_test_004744,C0040405
ROCOv2_2023_test_004745,C1306645;C0817096;C1999039
ROCOv2_2023_test_004746,C0040405
ROCOv2_2023_test_004747,C0040405
ROCOv2_2023_test_004748,C0040405
ROCOv2_2023_test_004749,C0040405
ROCOv2_2023_test_004750,C1306645;C0817096;C1996865
ROCOv2_2023_test_004751,C0024485
ROCOv2_2023_test_004752,C0040405
ROCOv2_2023_test_004753,C0040405
ROCOv2_2023_test_004754,C0040405
ROCOv2_2023_test_004755,C0041618
ROCOv2_2023_test_004756,C0041618
ROCOv2_2023_test_004757,C1306645;C0037303;C0205129
ROCOv2_2023_test_004758,C0040405
ROCOv2_2023_test_004759,C0040405
ROCOv2_2023_test_004760,C1306645;C0037303
ROCOv2_2023_test_004761,C0024485
ROCOv2_2023_test_004762,C0024485
ROCOv2_2023_test_004763,C1306645;C0037303
ROCOv2_2023_test_004764,C0024485
ROCOv2_2023_test_004765,C1306645;C0000726;C1999039
ROCOv2_2023_test_004766,C0024485
ROCOv2_2023_test_004767,C0041618
ROCOv2_2023_test_004768,C0041618
ROCOv2_2023_test_004769,C1306645;C0037949;C1999039
ROCOv2_2023_test_004770,C1306645;C0030797;C1999039
ROCOv2_2023_test_004771,C0024485
ROCOv2_2023_test_004772,C1306645;C0817096;C1999039
ROCOv2_2023_test_004773,C1306645;C1140618;C1999039
ROCOv2_2023_test_004774,C0040405
ROCOv2_2023_test_004775,C0024485
ROCOv2_2023_test_004776,C0024485
ROCOv2_2023_test_004777,C1306645;C1140618;C1999039
ROCOv2_2023_test_004778,C1306645;C1140618;C0205129
ROCOv2_2023_test_004779,C0041618
ROCOv2_2023_test_004780,C1306645;C0037949;C0205129
ROCOv2_2023_test_004781,C0040405
ROCOv2_2023_test_004782,C1306645;C0817096;C1996865
ROCOv2_2023_test_004783,C0040405
ROCOv2_2023_test_004784,C0040405
ROCOv2_2023_test_004785,C0040405
ROCOv2_2023_test_004786,C0024485
ROCOv2_2023_test_004787,C0040405
ROCOv2_2023_test_004788,C0041618
ROCOv2_2023_test_004789,C1306645;C0817096;C1996865
ROCOv2_2023_test_004790,C1306645;C0037949;C0205129
ROCOv2_2023_test_004791,C1306645;C0037949;C0205129
ROCOv2_2023_test_004792,C1306645;C0037949;C0205129
ROCOv2_2023_test_004793,C0024485
ROCOv2_2023_test_004794,C0024485
ROCOv2_2023_test_004795,C1306645;C0817096;C1999039
ROCOv2_2023_test_004796,C0040405
ROCOv2_2023_test_004797,C0041618
ROCOv2_2023_test_004798,C0024485
ROCOv2_2023_test_004799,C1306645;C1999039
ROCOv2_2023_test_004800,C0040405
ROCOv2_2023_test_004801,C0040405
ROCOv2_2023_test_004802,C0040405
ROCOv2_2023_test_004803,C0040405
ROCOv2_2023_test_004804,C0040405
ROCOv2_2023_test_004805,C1306645;C0037949;C0205129
ROCOv2_2023_test_004806,C1306645;C0037303
ROCOv2_2023_test_004807,C1306645;C0000726
ROCOv2_2023_test_004808,C1306645
ROCOv2_2023_test_004809,C1306645
ROCOv2_2023_test_004810,C1306645;C0817096;C1996865
ROCOv2_2023_test_004811,C1306645;C0817096;C1999039
ROCOv2_2023_test_004812,C0040405
ROCOv2_2023_test_004813,C0040405
ROCOv2_2023_test_004814,C0040405
ROCOv2_2023_test_004815,C0002978
ROCOv2_2023_test_004816,C0040405
ROCOv2_2023_test_004817,C0040405
ROCOv2_2023_test_004818,C1306645;C0817096;C1999039
ROCOv2_2023_test_004819,C0040405
ROCOv2_2023_test_004820,C0040405
ROCOv2_2023_test_004821,C0002978
ROCOv2_2023_test_004822,C0041618
ROCOv2_2023_test_004823,C0040405
ROCOv2_2023_test_004824,C0040405
ROCOv2_2023_test_004825,C0040405
ROCOv2_2023_test_004826,C1306645;C1140618;C0205129
ROCOv2_2023_test_004827,C0024485
ROCOv2_2023_test_004828,C0041618
ROCOv2_2023_test_004829,C0040405
ROCOv2_2023_test_004830,C0024485
ROCOv2_2023_test_004831,C1306645;C0817096;C1999039
ROCOv2_2023_test_004832,C0040405
ROCOv2_2023_test_004833,C0040405
ROCOv2_2023_test_004834,C0040405
ROCOv2_2023_test_004835,C0040405
ROCOv2_2023_test_004836,C0032743
ROCOv2_2023_test_004837,C0040405
ROCOv2_2023_test_004838,C1306645
ROCOv2_2023_test_004839,C1306645
ROCOv2_2023_test_004840,C0040405
ROCOv2_2023_test_004841,C0024485
ROCOv2_2023_test_004842,C0040405
ROCOv2_2023_test_004843,C1306645;C0030797;C1999039
ROCOv2_2023_test_004844,C1306645;C0030797
ROCOv2_2023_test_004845,C1306645;C0030797;C1999039
ROCOv2_2023_test_004846,C1306645;C0000726;C1999039
ROCOv2_2023_test_004847,C1306645;C1999039
ROCOv2_2023_test_004848,C1306645;C0037303
ROCOv2_2023_test_004849,C1306645;C0037303
ROCOv2_2023_test_004850,C1306645;C0817096;C1996865
ROCOv2_2023_test_004851,C0002978
ROCOv2_2023_test_004852,C0040405
ROCOv2_2023_test_004853,C1306645;C0817096;C1999039
ROCOv2_2023_test_004854,C0040405
ROCOv2_2023_test_004855,C0002978
ROCOv2_2023_test_004856,C1306645;C0817096;C1999039
ROCOv2_2023_test_004857,C0040405
ROCOv2_2023_test_004858,C1306645;C0817096;C1999039
ROCOv2_2023_test_004859,C0040405
ROCOv2_2023_test_004860,C0040405
ROCOv2_2023_test_004861,C0040405
ROCOv2_2023_test_004862,C1306645;C0023216;C1999039
ROCOv2_2023_test_004863,C0024485
ROCOv2_2023_test_004864,C0040405
ROCOv2_2023_test_004865,C0040405
ROCOv2_2023_test_004866,C0041618
ROCOv2_2023_test_004867,C0041618
ROCOv2_2023_test_004868,C0041618
ROCOv2_2023_test_004869,C0041618
ROCOv2_2023_test_004870,C1306645;C0817096;C1999039
ROCOv2_2023_test_004871,C0040405
ROCOv2_2023_test_004872,C0041618
ROCOv2_2023_test_004873,C0040405
ROCOv2_2023_test_004874,C1306645;C0817096;C1996865
ROCOv2_2023_test_004875,C1306645;C1999039
ROCOv2_2023_test_004876,C1306645;C0023216;C0205129
ROCOv2_2023_test_004877,C0040405
ROCOv2_2023_test_004878,C0002978
ROCOv2_2023_test_004879,C0041618
ROCOv2_2023_test_004880,C0041618
ROCOv2_2023_test_004881,C0040405
ROCOv2_2023_test_004882,C0041618
ROCOv2_2023_test_004883,C0040405
ROCOv2_2023_test_004884,C0041618
ROCOv2_2023_test_004885,C0041618
ROCOv2_2023_test_004886,C0041618
ROCOv2_2023_test_004887,C0041618
ROCOv2_2023_test_004888,C0002978
ROCOv2_2023_test_004889,C1306645;C0023216;C1999039
ROCOv2_2023_test_004890,C0040405
ROCOv2_2023_test_004891,C0041618
ROCOv2_2023_test_004892,C1306645;C1140618;C1999039
ROCOv2_2023_test_004893,C0040405
ROCOv2_2023_test_004894,C1306645;C0817096;C1996865
ROCOv2_2023_test_004895,C0040405
ROCOv2_2023_test_004896,C0041618
ROCOv2_2023_test_004897,C0041618
ROCOv2_2023_test_004898,C0040405
ROCOv2_2023_test_004899,C0040405
ROCOv2_2023_test_004900,C0040405
ROCOv2_2023_test_004901,C1306645;C0817096;C1996865
ROCOv2_2023_test_004902,C0041618
ROCOv2_2023_test_004903,C1306645;C0000726
ROCOv2_2023_test_004904,C1306645;C0000726
ROCOv2_2023_test_004905,C0040405
ROCOv2_2023_test_004906,C0002978
ROCOv2_2023_test_004907,C0002978
ROCOv2_2023_test_004908,C0040405
ROCOv2_2023_test_004909,C0040405
ROCOv2_2023_test_004910,C1306645;C0023216;C1999039
ROCOv2_2023_test_004911,C0024485
ROCOv2_2023_test_004912,C0040405
ROCOv2_2023_test_004913,C0040405
ROCOv2_2023_test_004914,C0040405
ROCOv2_2023_test_004915,C0041618
ROCOv2_2023_test_004916,C0024485
ROCOv2_2023_test_004917,C0040405
ROCOv2_2023_test_004918,C1306645;C0023216;C0205129
ROCOv2_2023_test_004919,C0024485
ROCOv2_2023_test_004920,C0002978
ROCOv2_2023_test_004921,C0040405
ROCOv2_2023_test_004922,C0040405
ROCOv2_2023_test_004923,C0040405
ROCOv2_2023_test_004924,C0024485
ROCOv2_2023_test_004925,C0040405
ROCOv2_2023_test_004926,C0040405
ROCOv2_2023_test_004927,C0040405
ROCOv2_2023_test_004928,C0002978
ROCOv2_2023_test_004929,C0002978
ROCOv2_2023_test_004930,C0002978
ROCOv2_2023_test_004931,C0040405
ROCOv2_2023_test_004932,C0040405
ROCOv2_2023_test_004933,C0040405
ROCOv2_2023_test_004934,C1306645;C0023216;C1999039
ROCOv2_2023_test_004935,C1306645;C0817096;C1996865
ROCOv2_2023_test_004936,C0041618
ROCOv2_2023_test_004937,C0002978
ROCOv2_2023_test_004938,C0002978
ROCOv2_2023_test_004939,C0002978
ROCOv2_2023_test_004940,C0002978
ROCOv2_2023_test_004941,C0040405
ROCOv2_2023_test_004942,C0040405
ROCOv2_2023_test_004943,C0024485
ROCOv2_2023_test_004944,C1306645;C0000726;C1999039
ROCOv2_2023_test_004945,C1306645;C0817096;C1996865
ROCOv2_2023_test_004946,C0024485
ROCOv2_2023_test_004947,C0040405
ROCOv2_2023_test_004948,C0024485
ROCOv2_2023_test_004949,C0024485
ROCOv2_2023_test_004950,C0024485
ROCOv2_2023_test_004951,C0040405
ROCOv2_2023_test_004952,C0024485
ROCOv2_2023_test_004953,C0040405
ROCOv2_2023_test_004954,C0040405
ROCOv2_2023_test_004955,C0041618
ROCOv2_2023_test_004956,C0041618
ROCOv2_2023_test_004957,C1306645;C0037303
ROCOv2_2023_test_004958,C0040405
ROCOv2_2023_test_004959,C0041618
ROCOv2_2023_test_004960,C0041618
ROCOv2_2023_test_004961,C1306645;C0817096;C1999039
ROCOv2_2023_test_004962,C0040405
ROCOv2_2023_test_004963,C0040405
ROCOv2_2023_test_004964,C0024485
ROCOv2_2023_test_004965,C1306645;C0817096;C1999039
ROCOv2_2023_test_004966,C0040405
ROCOv2_2023_test_004967,C0040405
ROCOv2_2023_test_004968,C0040405
ROCOv2_2023_test_004969,C1306645;C0030797
ROCOv2_2023_test_004970,C1306645;C0817096;C1996865
ROCOv2_2023_test_004971,C1306645;C0023216;C1999039
ROCOv2_2023_test_004972,C0040405
ROCOv2_2023_test_004973,C0040405
ROCOv2_2023_test_004974,C0041618
ROCOv2_2023_test_004975,C1306645;C0000726
ROCOv2_2023_test_004976,C0041618
ROCOv2_2023_test_004977,C0041618
ROCOv2_2023_test_004978,C0040405
ROCOv2_2023_test_004979,C0041618
ROCOv2_2023_test_004980,C1306645;C0817096;C1999039
ROCOv2_2023_test_004981,C0041618
ROCOv2_2023_test_004982,C0024485
ROCOv2_2023_test_004983,
ROCOv2_2023_test_004984,
ROCOv2_2023_test_004985,C0040405
ROCOv2_2023_test_004986,C0040405
ROCOv2_2023_test_004987,C1306645;C1140618
ROCOv2_2023_test_004988,C1306645;C0023216;C1999039
ROCOv2_2023_test_004989,C0002978
ROCOv2_2023_test_004990,C0040405
ROCOv2_2023_test_004991,C1306645;C0030797;C1999039
ROCOv2_2023_test_004992,C0024485
ROCOv2_2023_test_004993,C1306645;C0037949;C0205129
ROCOv2_2023_test_004994,C1306645;C0817096;C1996865
ROCOv2_2023_test_004995,C0024485
ROCOv2_2023_test_004996,C0024485
ROCOv2_2023_test_004997,C0024485
ROCOv2_2023_test_004998,C0040405
ROCOv2_2023_test_004999,C1306645;C0817096;C1999039
ROCOv2_2023_test_005000,C1306645
ROCOv2_2023_test_005001,C1306645;C0023216;C1999039
ROCOv2_2023_test_005002,C1306645;C1140618;C0205129
ROCOv2_2023_test_005003,C0040405
ROCOv2_2023_test_005004,C0040405
ROCOv2_2023_test_005005,C0040405
ROCOv2_2023_test_005006,C0040405
ROCOv2_2023_test_005007,C0040405
ROCOv2_2023_test_005008,C0040405
ROCOv2_2023_test_005009,C0040405
ROCOv2_2023_test_005010,C0041618
ROCOv2_2023_test_005011,C0040405
ROCOv2_2023_test_005012,C0024485
ROCOv2_2023_test_005013,C0024485
ROCOv2_2023_test_005014,C0041618
ROCOv2_2023_test_005015,C0041618
ROCOv2_2023_test_005016,C0002978
ROCOv2_2023_test_005017,C0040405
ROCOv2_2023_test_005018,C0040405
ROCOv2_2023_test_005019,C0041618
ROCOv2_2023_test_005020,C0041618
ROCOv2_2023_test_005021,C0040405
ROCOv2_2023_test_005022,C0040405
ROCOv2_2023_test_005023,C0041618
ROCOv2_2023_test_005024,C0041618
ROCOv2_2023_test_005025,C0041618
ROCOv2_2023_test_005026,C0040405
ROCOv2_2023_test_005027,C1306645;C0037303
ROCOv2_2023_test_005028,C0040405
ROCOv2_2023_test_005029,C1306645;C0037303
ROCOv2_2023_test_005030,C1306645;C0037303;C1996865
ROCOv2_2023_test_005031,C0040405
ROCOv2_2023_test_005032,C0041618
ROCOv2_2023_test_005033,C0024485
ROCOv2_2023_test_005034,C0040405
ROCOv2_2023_test_005035,C0040405
ROCOv2_2023_test_005036,C1306645;C1140618;C1999039
ROCOv2_2023_test_005037,C0024485
ROCOv2_2023_test_005038,C1306645;C0817096;C1999039
ROCOv2_2023_test_005039,C1306645;C0000726;C1999039
ROCOv2_2023_test_005040,C0024485
ROCOv2_2023_test_005041,C0024485
ROCOv2_2023_test_005042,C0024485
ROCOv2_2023_test_005043,C0040405
ROCOv2_2023_test_005044,C0041618
ROCOv2_2023_test_005045,C1306645;C1140618;C0205106
ROCOv2_2023_test_005046,C0040405
ROCOv2_2023_test_005047,C0002978
ROCOv2_2023_test_005048,C0040405
ROCOv2_2023_test_005049,C0024485
ROCOv2_2023_test_005050,C1306645;C0817096;C1999039
ROCOv2_2023_test_005051,C0040405
ROCOv2_2023_test_005052,C0040405
ROCOv2_2023_test_005053,C0040405
ROCOv2_2023_test_005054,C0040405
ROCOv2_2023_test_005055,C0024485
ROCOv2_2023_test_005056,C0024485
ROCOv2_2023_test_005057,C0024485
ROCOv2_2023_test_005058,C1306645;C0037303;C0205129
ROCOv2_2023_test_005059,C0040405
ROCOv2_2023_test_005060,C0002978
ROCOv2_2023_test_005061,C0024485
ROCOv2_2023_test_005062,C0041618
ROCOv2_2023_test_005063,C0024485
ROCOv2_2023_test_005064,C1306645;C0023216;C0205129
ROCOv2_2023_test_005065,C0040405
ROCOv2_2023_test_005066,C0041618
ROCOv2_2023_test_005067,C0041618
ROCOv2_2023_test_005068,C1306645;C0817096;C1996865
ROCOv2_2023_test_005069,C0041618
ROCOv2_2023_test_005070,C0040405
ROCOv2_2023_test_005071,C1306645;C0817096;C1999039
ROCOv2_2023_test_005072,C1306645;C0817096;C1996865
ROCOv2_2023_test_005073,C0041618
ROCOv2_2023_test_005074,C0041618
ROCOv2_2023_test_005075,C0024485
ROCOv2_2023_test_005076,C0040405
ROCOv2_2023_test_005077,C0040405
ROCOv2_2023_test_005078,C0040405
ROCOv2_2023_test_005079,C0024485
ROCOv2_2023_test_005080,C1306645;C0006141
ROCOv2_2023_test_005081,C0041618
ROCOv2_2023_test_005082,C0041618
ROCOv2_2023_test_005083,C0041618
ROCOv2_2023_test_005084,C1306645;C0023216;C1999039
ROCOv2_2023_test_005085,C0040405
ROCOv2_2023_test_005086,C1306645;C0023216;C1999039
ROCOv2_2023_test_005087,C0040405
ROCOv2_2023_test_005088,C1306645;C0023216;C1999039
ROCOv2_2023_test_005089,C0040405
ROCOv2_2023_test_005090,C0040405
ROCOv2_2023_test_005091,C0041618
ROCOv2_2023_test_005092,C0040405
ROCOv2_2023_test_005093,C1306645
ROCOv2_2023_test_005094,C1306645;C0817096;C1996865
ROCOv2_2023_test_005095,C0040405
ROCOv2_2023_test_005096,C0024485
ROCOv2_2023_test_005097,C0040405
ROCOv2_2023_test_005098,C0040405
ROCOv2_2023_test_005099,C0024485
ROCOv2_2023_test_005100,C0041618
ROCOv2_2023_test_005101,C1306645;C0817096;C1999039
ROCOv2_2023_test_005102,C0040405
ROCOv2_2023_test_005103,C0024485
ROCOv2_2023_test_005104,C0024485
ROCOv2_2023_test_005105,C1306645;C0037303
ROCOv2_2023_test_005106,C0041618
ROCOv2_2023_test_005107,C0041618
ROCOv2_2023_test_005108,C0040405
ROCOv2_2023_test_005109,C0040405
ROCOv2_2023_test_005110,C0040405
ROCOv2_2023_test_005111,C0024485
ROCOv2_2023_test_005112,C0024485
ROCOv2_2023_test_005113,C0002978
ROCOv2_2023_test_005114,C0002978
ROCOv2_2023_test_005115,C1306645;C0817096;C1996865
ROCOv2_2023_test_005116,C0040405
ROCOv2_2023_test_005117,C0041618
ROCOv2_2023_test_005118,C0041618
ROCOv2_2023_test_005119,C0024485
ROCOv2_2023_test_005120,C0024485
ROCOv2_2023_test_005121,C1306645;C1140618;C1999039
ROCOv2_2023_test_005122,C1306645;C1140618;C1999039
ROCOv2_2023_test_005123,C0040405
ROCOv2_2023_test_005124,C0040405
ROCOv2_2023_test_005125,C0040405
ROCOv2_2023_test_005126,C0041618
ROCOv2_2023_test_005127,C0024485
ROCOv2_2023_test_005128,C0040405
ROCOv2_2023_test_005129,C0040405
ROCOv2_2023_test_005130,C1306645;C0023216;C0205129
ROCOv2_2023_test_005131,C1306645;C0037303
ROCOv2_2023_test_005132,C0041618
ROCOv2_2023_test_005133,C0041618
ROCOv2_2023_test_005134,C0041618
ROCOv2_2023_test_005135,C1306645;C0817096;C1996865
ROCOv2_2023_test_005136,C0024485
ROCOv2_2023_test_005137,C1306645;C0000726;C1999039
ROCOv2_2023_test_005138,C0041618
ROCOv2_2023_test_005139,C0024485
ROCOv2_2023_test_005140,C1306645;C0817096;C1999039
ROCOv2_2023_test_005141,C0040405
ROCOv2_2023_test_005142,C0040405
ROCOv2_2023_test_005143,C0040405
ROCOv2_2023_test_005144,C0024485
ROCOv2_2023_test_005145,C0024485
ROCOv2_2023_test_005146,C0040405
ROCOv2_2023_test_005147,C1306645;C0817096;C1996865
ROCOv2_2023_test_005148,C0040405
ROCOv2_2023_test_005149,C0040405
ROCOv2_2023_test_005150,C0024485
ROCOv2_2023_test_005151,C0002978
ROCOv2_2023_test_005152,C0002978
ROCOv2_2023_test_005153,C1306645;C0037303
ROCOv2_2023_test_005154,C1306645;C0817096;C1996865
ROCOv2_2023_test_005155,C0024485
ROCOv2_2023_test_005156,C0024485
ROCOv2_2023_test_005157,C0040405
ROCOv2_2023_test_005158,
ROCOv2_2023_test_005159,C0024485
ROCOv2_2023_test_005160,C0040405
ROCOv2_2023_test_005161,C0040405
ROCOv2_2023_test_005162,C0040405
ROCOv2_2023_test_005163,C0040405
ROCOv2_2023_test_005164,C0041618
ROCOv2_2023_test_005165,C0041618
ROCOv2_2023_test_005166,C0041618
ROCOv2_2023_test_005167,C1306645;C0037303
ROCOv2_2023_test_005168,C1306645;C0037303
ROCOv2_2023_test_005169,C1306645;C0817096;C1999039
